timestamp,temperature,hour,day_of_year
2025-01-01 00:00:00,-6.694450765587358,0.0,1
2025-01-01 00:15:00,-5.810462338587575,0.25,1
2025-01-01 00:30:00,-5.841930846776509,0.5,1
2025-01-01 00:45:00,-6.810647132708499,0.75,1
2025-01-01 01:00:00,-7.25589788608423,1.0,1
2025-01-01 01:15:00,-7.982538404633664,1.25,1
2025-01-01 01:30:00,-6.896779740211089,1.5,1
2025-01-01 01:45:00,-8.786131698386127,1.75,1
2025-01-01 02:00:00,-7.7362375897611955,2.0,1
2025-01-01 02:15:00,-7.139742034826907,2.25,1
2025-01-01 02:30:00,-7.640272995662527,2.5,1
2025-01-01 02:45:00,-7.533009946437302,2.75,1
2025-01-01 03:00:00,-8.55972981679848,3.0,1
2025-01-01 03:15:00,-9.10217513715563,3.25,1
2025-01-01 03:30:00,-9.286539726641896,3.5,1
2025-01-01 03:45:00,-8.645688045705137,3.75,1
2025-01-01 04:00:00,-8.800531186846746,4.0,1
2025-01-01 04:15:00,-7.521189416126223,4.25,1
2025-01-01 04:30:00,-6.781516400196837,4.5,1
2025-01-01 04:45:00,-7.516392730103888,4.75,1
2025-01-01 05:00:00,-7.6765540178107035,5.0,1
2025-01-01 05:15:00,-8.346323159853329,5.25,1
2025-01-01 05:30:00,-8.883952550270866,5.5,1
2025-01-01 05:45:00,-9.976085001368837,5.75,1
2025-01-01 06:00:00,-8.384982642807834,6.0,1
2025-01-01 06:15:00,-6.546606462471955,6.25,1
2025-01-01 06:30:00,-6.426115126454258,6.5,1
2025-01-01 06:45:00,-7.820671728698072,6.75,1
2025-01-01 07:00:00,-7.93307706579747,7.0,1
2025-01-01 07:15:00,-8.063852714122461,7.25,1
2025-01-01 07:30:00,-7.392670982849537,7.5,1
2025-01-01 07:45:00,-6.802740312760497,7.75,1
2025-01-01 08:00:00,-7.963467377987853,8.0,1
2025-01-01 08:15:00,-8.731000679425138,8.25,1
2025-01-01 08:30:00,-8.054543018143288,8.5,1
2025-01-01 08:45:00,-7.727961163359553,8.75,1
2025-01-01 09:00:00,-7.781833715904514,9.0,1
2025-01-01 09:15:00,-7.055089330313902,9.25,1
2025-01-01 09:30:00,-5.880061799868555,9.5,1
2025-01-01 09:45:00,-4.676529702842147,9.75,1
2025-01-01 10:00:00,-4.4460101529054885,10.0,1
2025-01-01 10:15:00,-4.156610548849345,10.25,1
2025-01-01 10:30:00,-3.2474954420780935,10.5,1
2025-01-01 10:45:00,-2.5213172229743455,10.75,1
2025-01-01 11:00:00,-2.9178094291289303,11.0,1
2025-01-01 11:15:00,-3.1184600395917847,11.25,1
2025-01-01 11:30:00,-2.4192731109259706,11.5,1
2025-01-01 11:45:00,-1.9928158222844479,11.75,1
2025-01-01 12:00:00,-2.02475173852328,12.0,1
2025-01-01 12:15:00,-1.406240047888672,12.25,1
2025-01-01 12:30:00,-0.8182574972922894,12.5,1
2025-01-01 12:45:00,-0.6234419014193342,12.75,1
2025-01-01 13:00:00,-1.1493839322600239,13.0,1
2025-01-01 13:15:00,-0.5166411074754034,13.25,1
2025-01-01 13:30:00,0.6033200344249154,13.5,1
2025-01-01 13:45:00,0.4726277010528084,13.75,1
2025-01-01 14:00:00,-0.7482184814718285,14.0,1
2025-01-01 14:15:00,0.8024377704258376,14.25,1
2025-01-01 14:30:00,0.694203263700311,14.5,1
2025-01-01 14:45:00,1.437631280888536,14.75,1
2025-01-01 15:00:00,2.846564963841135,15.0,1
2025-01-01 15:15:00,3.4134935478106483,15.25,1
2025-01-01 15:30:00,2.842114280006744,15.5,1
2025-01-01 15:45:00,3.4031189648922116,15.75,1
2025-01-01 16:00:00,2.2720494144381336,16.0,1
2025-01-01 16:15:00,1.740526019633827,16.25,1
2025-01-01 16:30:00,1.2480028804412582,16.5,1
2025-01-01 16:45:00,1.4379150733979547,16.75,1
2025-01-01 17:00:00,1.1775627407643592,17.0,1
2025-01-01 17:15:00,2.9789339581315626,17.25,1
2025-01-01 17:30:00,1.8655974789387315,17.5,1
2025-01-01 17:45:00,2.307002321392949,17.75,1
2025-01-01 18:00:00,2.9689443162383724,18.0,1
2025-01-01 18:15:00,3.8113467502403764,18.25,1
2025-01-01 18:30:00,3.034082241820312,18.5,1
2025-01-01 18:45:00,3.450729249422377,18.75,1
2025-01-01 19:00:00,3.1212970640098825,19.0,1
2025-01-01 19:15:00,3.5323998191001644,19.25,1
2025-01-01 19:30:00,3.2788508634119387,19.5,1
2025-01-01 19:45:00,3.158183732111544,19.75,1
2025-01-01 20:00:00,2.592121227867066,20.0,1
2025-01-01 20:15:00,0.9108754626330278,20.25,1
2025-01-01 20:30:00,1.272439071062287,20.5,1
2025-01-01 20:45:00,0.9882634741222573,20.75,1
2025-01-01 21:00:00,-0.6376994559292926,21.0,1
2025-01-01 21:15:00,0.09540935519951699,21.25,1
2025-01-01 21:30:00,0.6823071884423282,21.5,1
2025-01-01 21:45:00,1.0281955790444863,21.75,1
2025-01-01 22:00:00,2.1337947658595287,22.0,1
2025-01-01 22:15:00,1.274043252550019,22.25,1
2025-01-01 22:30:00,0.30475635360626097,22.5,1
2025-01-01 22:45:00,1.2083829393668486,22.75,1
2025-01-01 23:00:00,-0.11430151288917756,23.0,1
2025-01-01 23:15:00,-0.6174075650055766,23.25,1
2025-01-01 23:30:00,-0.6553938227276515,23.5,1
2025-01-01 23:45:00,-0.9833251678261838,23.75,1
2025-01-02 00:00:00,-1.4161078950202715,0.0,2
2025-01-02 00:15:00,-1.9486720305983054,0.25,2
2025-01-02 00:30:00,-3.2882793097474465,0.5,2
2025-01-02 00:45:00,-3.5442660371975547,0.75,2
2025-01-02 01:00:00,-2.2313192282209746,1.0,2
2025-01-02 01:15:00,-2.873863795371575,1.25,2
2025-01-02 01:30:00,-3.237962781375386,1.5,2
2025-01-02 01:45:00,-3.0490273820639633,1.75,2
2025-01-02 02:00:00,-4.193002577579721,2.0,2
2025-01-02 02:15:00,-5.100599492358489,2.25,2
2025-01-02 02:30:00,-5.396901957745381,2.5,2
2025-01-02 02:45:00,-4.292320101291114,2.75,2
2025-01-02 03:00:00,-5.543418813239356,3.0,2
2025-01-02 03:15:00,-7.116087678973369,3.25,2
2025-01-02 03:30:00,-6.898296059573596,3.5,2
2025-01-02 03:45:00,-6.876557455728992,3.75,2
2025-01-02 04:00:00,-8.241686743560276,4.0,2
2025-01-02 04:15:00,-9.240375906090446,4.25,2
2025-01-02 04:30:00,-10.0,4.5,2
2025-01-02 04:45:00,-10.0,4.75,2
2025-01-02 05:00:00,-9.81248466086284,5.0,2
2025-01-02 05:15:00,-10.0,5.25,2
2025-01-02 05:30:00,-10.0,5.5,2
2025-01-02 05:45:00,-10.0,5.75,2
2025-01-02 06:00:00,-9.714587408391484,6.0,2
2025-01-02 06:15:00,-10.0,6.25,2
2025-01-02 06:30:00,-9.806561869372953,6.5,2
2025-01-02 06:45:00,-8.871294166208083,6.75,2
2025-01-02 07:00:00,-7.544402504176981,7.0,2
2025-01-02 07:15:00,-7.777267686032283,7.25,2
2025-01-02 07:30:00,-7.035118404789275,7.5,2
2025-01-02 07:45:00,-5.979124342262199,7.75,2
2025-01-02 08:00:00,-4.8424177833181545,8.0,2
2025-01-02 08:15:00,-4.432670699226126,8.25,2
2025-01-02 08:30:00,-2.6644251637222744,8.5,2
2025-01-02 08:45:00,-3.0171691723053735,8.75,2
2025-01-02 09:00:00,-2.4485155975775292,9.0,2
2025-01-02 09:15:00,-2.3549710009805747,9.25,2
2025-01-02 09:30:00,-2.5696075189796472,9.5,2
2025-01-02 09:45:00,-1.497076061894305,9.75,2
2025-01-02 10:00:00,-1.6691215062734823,10.0,2
2025-01-02 10:15:00,-1.1544056110635923,10.25,2
2025-01-02 10:30:00,-2.3813218260555047,10.5,2
2025-01-02 10:45:00,-2.002799531470258,10.75,2
2025-01-02 11:00:00,-2.883007119502854,11.0,2
2025-01-02 11:15:00,-0.2297996987951958,11.25,2
2025-01-02 11:30:00,-0.14744208242641,11.5,2
2025-01-02 11:45:00,0.26318603928759243,11.75,2
2025-01-02 12:00:00,-0.48576770997276775,12.0,2
2025-01-02 12:15:00,-0.9543035958110417,12.25,2
2025-01-02 12:30:00,-2.48801377458726,12.5,2
2025-01-02 12:45:00,-1.4539765867850438,12.75,2
2025-01-02 13:00:00,-1.306232851573578,13.0,2
2025-01-02 13:15:00,-1.8688440460288835,13.25,2
2025-01-02 13:30:00,-0.6349755857598764,13.5,2
2025-01-02 13:45:00,-1.127648513606951,13.75,2
2025-01-02 14:00:00,-1.175378217457501,14.0,2
2025-01-02 14:15:00,-1.0057800388296854,14.25,2
2025-01-02 14:30:00,-0.736610781173085,14.5,2
2025-01-02 14:45:00,-1.2262408429670477,14.75,2
